gene,perturbation,expression
g0001,g0037+g0083,0.3202940299913787
g0002,g0037+g0083,0.23459742791412896
g0003,g0037+g0083,1.219479256452469
g0004,g0037+g0083,0.3587494533192118
g0005,g0037+g0083,0.7702290848474787
g0006,g0037+g0083,1.8447419653326826
g0007,g0037+g0083,0.19194730638312524
g0008,g0037+g0083,0.19089781826389096
g0009,g0037+g0083,0.8950269577801757
g0010,g0037+g0083,0.7182935908626054
g0011,g0037+g0083,0.16439427875889365
g0012,g0037+g0083,1.1721108018978978
g0013,g0037+g0083,0.1004027400004092
g0014,g0037+g0083,1.4393359753086379
g0015,g0037+g0083,0.1316488815372832
g0016,g0037+g0083,0.33955434278626256
g0017,g0037+g0083,0.5252187389897225
g0018,g0037+g0083,0.13010836199091444
g0019,g0037+g0083,2.11960957684008
g0020,g0037+g0083,0.20741175556407715
g0021,g0037+g0083,0.08147167012281656
g0022,g0037+g0083,0.14986828752869294
g0023,g0037+g0083,0.12374003074223863
g0024,g0037+g0083,0.14179541122609168
g0025,g0037+g0083,1.5499759239079542
g0026,g0037+g0083,0.3458639896196686
g0027,g0037+g0083,1.8530209264803212
g0028,g0037+g0083,0.21092293098820086
g0029,g0037+g0083,1.5214317716165613
g0030,g0037+g0083,0.09000504756737567
g0031,g0037+g0083,0.20222300327393444
g0032,g0037+g0083,0.4881354960708316
g0033,g0037+g0083,0.23188852498259208
g0034,g0037+g0083,0.040997989112422764
g0035,g0037+g0083,0.14755818993689984
g0036,g0037+g0083,0.42582907296723616
g0037,g0037+g0083,0.03122971491298267
g0038,g0037+g0083,3.0419910077023466
g0039,g0037+g0083,0.3130400163301218
g0040,g0037+g0083,0.04932541639464818
g0041,g0037+g0083,0.5193205514385502
g0042,g0037+g0083,0.1885036550663215
g0043,g0037+g0083,1.8146842357845365
g0044,g0037+g0083,0.2602357721049399
g0045,g0037+g0083,0.5675024224707086
g0046,g0037+g0083,0.4871985435388102
g0047,g0037+g0083,3.6348256925519764
g0048,g0037+g0083,2.238443632187901
g0049,g0037+g0083,0.9544224644542106
g0050,g0037+g0083,0.12304471313889412
g0051,g0037+g0083,1.103759561198896
g0052,g0037+g0083,0.14480049073627346
g0053,g0037+g0083,0.1630675301346077
g0054,g0037+g0083,0.08017375803838123
g0055,g0037+g0083,1.0964170372729851
g0056,g0037+g0083,0.07603606667810918
g0057,g0037+g0083,0.09871175295234594
g0058,g0037+g0083,0.7509578077265948
g0059,g0037+g0083,0.7777543096279338
g0060,g0037+g0083,0.464678693125166
g0061,g0037+g0083,0.09552230788514479
g0062,g0037+g0083,0.16190675150627626
g0063,g0037+g0083,1.110252456066031
g0064,g0037+g0083,0.09450444167972477
g0065,g0037+g0083,0.7524459569503845
g0066,g0037+g0083,0.28875168023572545
g0067,g0037+g0083,0.07424155003205664
g0068,g0037+g0083,0.16219536612901844
g0069,g0037+g0083,0.12473453471111476
g0070,g0037+g0083,0.08095139777503968
g0071,g0037+g0083,0.118071489772157
g0072,g0037+g0083,0.8067625068845361
g0073,g0037+g0083,0.336443341000141
g0074,g0037+g0083,1.5044717810622903
g0075,g0037+g0083,0.988323712145639
g0076,g0037+g0083,0.045503461219219596
g0077,g0037+g0083,3.6135384631137932
g0078,g0037+g0083,0.09067381268859775
g0079,g0037+g0083,0.030967925545843343
g0080,g0037+g0083,0.08464327264372366
g0081,g0037+g0083,0.2817320931096814
g0082,g0037+g0083,2.5504093707649784
g0083,g0037+g0083,0.12620117551208407
g0084,g0037+g0083,0.04128961974328027
g0085,g0037+g0083,0.075283906282517
g0086,g0037+g0083,0.4283319849997351
g0087,g0037+g0083,0.05814222294994732
g0088,g0037+g0083,0.07089788144946965
g0089,g0037+g0083,0.8725971350690314
g0090,g0037+g0083,0.3266756718443692
g0091,g0037+g0083,0.12792378837438653
g0092,g0037+g0083,0.44940605388159954
g0093,g0037+g0083,2.683109490719498
g0094,g0037+g0083,3.0349996552489875
g0095,g0037+g0083,0.16708309057526022
g0096,g0037+g0083,0.7202489831736197
g0097,g0037+g0083,0.4995261453177616
g0098,g0037+g0083,0.16803435607035672
g0099,g0037+g0083,0.21007972675366302
g0100,g0037+g0083,0.18896377073558673
g0101,g0037+g0083,0.1394842248825922
g0102,g0037+g0083,0.3897599269722615
g0103,g0037+g0083,3.0653324423063104
g0104,g0037+g0083,0.3188304186570988
g0105,g0037+g0083,2.4933740899735213
g0106,g0037+g0083,2.9898851674938367
g0107,g0037+g0083,0.18530391947323865
g0108,g0037+g0083,0.9225024729492699
g0109,g0037+g0083,0.05408394184447607
g0110,g0037+g0083,0.5157810870717208
g0111,g0037+g0083,2.7096669514436913
g0112,g0037+g0083,0.17428963923910518
g0113,g0037+g0083,2.7160067853778007
g0114,g0037+g0083,0.4150693962546666
g0115,g0037+g0083,0.21032245019172194
g0116,g0037+g0083,0.18085528953855393
g0117,g0037+g0083,1.2350394614526095
g0118,g0037+g0083,0.1635421133325323
g0119,g0037+g0083,0.2816233724223577
g0120,g0037+g0083,0.3240548826099389
g0121,g0037+g0083,0.11310392394887576
g0122,g0037+g0083,0.6301240651137818
g0123,g0037+g0083,1.514572207605469
g0124,g0037+g0083,1.2649208250865418
g0125,g0037+g0083,1.4616276998344984
g0126,g0037+g0083,0.293067024600703
g0127,g0037+g0083,3.0752911121407465
g0128,g0037+g0083,0.12725863878120766
g0129,g0037+g0083,3.010524838021685
g0130,g0037+g0083,1.446293732337736
g0131,g0037+g0083,0.23902287717898307
g0132,g0037+g0083,0.21068823003568732
g0133,g0037+g0083,0.9097210464881084
g0134,g0037+g0083,0.48896354086751187
g0135,g0037+g0083,0.13115191506443385
g0136,g0037+g0083,0.0840337276347091
g0137,g0037+g0083,0.4934253134200285
g0138,g0037+g0083,0.7555475904071336
g0139,g0037+g0083,0.052310790876100445
g0140,g0037+g0083,0.2044718240741937
g0141,g0037+g0083,0.3378540806132021
g0142,g0037+g0083,0.690234653832382
g0143,g0037+g0083,0.40515886873161194
g0144,g0037+g0083,1.1731531629977827
g0145,g0037+g0083,2.576142809262303
g0146,g0037+g0083,0.09078588014961156
g0147,g0037+g0083,0.0929466833814276
g0148,g0037+g0083,0.7171648604977003
g0149,g0037+g0083,0.10708975798011693
g0150,g0037+g0083,0.24116334964184832
g0151,g0037+g0083,0.09766468948245914
g0152,g0037+g0083,0.12372506545431147
g0153,g0037+g0083,3.4400556260231796
g0154,g0037+g0083,3.50820799629547
g0155,g0037+g0083,0.0698777457963987
g0156,g0037+g0083,0.6162150974303422
g0157,g0037+g0083,0.05043400836287153
g0158,g0037+g0083,1.1332385839637475
g0159,g0037+g0083,1.297016445470938
